id,tipo,text_start,text_end,text
10080213,Premise,1330,1511,Compared with baseline measurements, both latanoprost and timolol caused a significant (P < 0.001) reduction of IOP at each hour of diurnal curve throughout the duration of therapy.,
10080213,Premise,1512,1659,Reduction of IOP was 6.0 +/- 4.5 and 5.9 +/- 4.6 with latanoprost and 4.8 +/- 3.0 and 4.6 +/- 3.1 with timolol after 6 and 12 months, respectively.,
10080213,Premise,1660,1808,Comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant (P < 0.001) difference at 3, 6, and 12 months.,
10080213,Premise,1809,1939,Mean C was found to be significantly enhanced (+30%) only in the latanoprost-treated group compared with the baseline (P = 0.017).,
10080213,Premise,1940,2046,Mean conjunctival hyperemia was graded at 0.3 in latanoprost-treated eyes and 0.2 in timolol-treated eyes.,
10080213,Premise,2047,2205,A remarkable change in iris color was observed in both eyes of 1 of the 18 patients treated with latanoprost and none of the 18 patients who received timolol.,
10080213,Premise,2302,2430,In the timolol group, heart rate was significantly reduced from 72 +/- 9 at baseline to 67 +/- 10 beats per minute at 12 months.,
10080213,Claim,2593,2757,in patients with pigmentary glaucoma, 0.005% latanoprost taken once daily was well tolerated and more effective in reducing IOP than 0.5% timolol taken twice daily.,
10080213,Claim,2440,2592,further studies may need to confirm these data on a larger sample and to evaluate the side effect of increased iris pigmentation on long-term follow-up,,
10599663,Premise,1027,1125,The overall success rates were 87% for the 350-mm2 group and 70% for the 500-mm2 group (P = 0.05).,
10599663,Premise,1259,1512,The life-table success rates declined over time for both implant groups, from a high of 98% for the 350-mm2 group and 92% for the 500-mm2 group at 1 year to a cumulative success rate of 79% for the 350-mm2 group and 66% for the 500-mm2 group at 5 years.,
10599663,Premise,1513,1644,Visual acuities were better or remained the same in 50% of the patients in the 350-mm2 group and 46% of those in the 500-mm2 group.,
10599663,Claim,1720,1852,The longer term results show that the 350-mm2 Baerveldt implant is more successful than the 500-mm2 implant for overall IOP control.,
10599663,Claim,1853,2001,Interval comparisons indicate a higher rate of success for the 350-mm2 implant in the first, second, third, fourth, and fifth years of implantation.,
10682964,Claim,1745,1927,Brinzolamide produced less ocular discomfort (burning/stinging) than timolol, and total carbonic anhydrase inhibition levels remained below that known to cause systemic side effects.,
10682964,Claim,1928,2063,Brinzolamide produced significant and equivalent reductions in intraocular pressure when dosed two and three times daily for 18 months.,
10682964,Claim,2064,2149,Brinzolamide was safe and well tolerated by patients, with minimal ocular discomfort.,
10682964,Premise,966,1185,Mean changes in intraocular pressure trough measurements ranged from -2.7 to -3.9 mm Hg with brinzolamide twice-daily dosing and -2.8 to -3.8 mm Hg three times daily dosing compared with -4.7 to -5.6 mm Hg with timolol.,
10682964,MajorClaim,2,99,Oral carbonic anhydrase inhibitors used to treat glaucoma have significant systemic side effects.,
10682964,Premise,839,965,All regimens produced clinically relevant and statistically significant (P<.05) intraocular pressure reductions from baseline.,
10682964,Premise,1619,1680,Adverse events were nonserious and resolved without sequelae.,
10837379,Premise,620,698,The corresponding figures for dorzolamide were 27.2 (3.4) and 5.6 (2.6) mm Hg.,
10837379,Premise,513,619,After 3 months, latanoprost reduced mean baseline diurnal IOP from 27.2 (SD 3.0) mm Hg by 8.5 (3.3) mm Hg.,
10837379,Premise,699,786,The difference of 2.9 mm Hg (95% CI: 2.3-3.6) was highly significant (p<0.001, ANCOVA).,
10837379,Premise,952,1118,The corresponding figures at trough were 8.1 mm Hg (31%) for latanoprost and 4.7 mm Hg (17%) for dorzolamide, a significant difference of 3.4 mm Hg (p<0.001, ANCOVA).,
10837379,Claim,1119,1175,Both drugs were well tolerated systemically and locally.,
10837379,Claim,1176,1324,Latanoprost was superior to dorzolamide in reducing the IOP, judged both from the effect on IOP at peak and trough and by the effect on diurnal IOP.,
10837379,Premise,787,951,Latanoprost reduced IOP at peak by 8.6 mm Hg (32%) compared with 6.2 mm Hg (23%) for dorzolamide, and the difference of 2.4 mm Hg was significant (p<0.001, ANCOVA).,
10877373,Premise,831,933,Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.,
10877373,Premise,934,1025,The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.,
10877373,Premise,1026,1072,Few patients reported a specific adverse event,
10877373,Premise,1078,1232,with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.,
10877373,Premise,1233,1308,No significant chronotropic effects on the heart were seen with brimonidine,
10877373,Premise,1316,1408,small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.,
10877373,Premise,1409,1494,Mean systolic and diastolic blood pressure remained relatively stable in both groups.,
10877373,Premise,1495,1574,Quality of life remained stable, with no significant between-group differences.,
10877373,Claim,1575,1761,As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.,
10877373,MajorClaim,1762,1868,Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.,
10901475,Premise,811,912,For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).,
10901475,Premise,913,1099,IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.,
10901475,Premise,1100,1277,The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.,
10901475,Premise,1278,1340,Two eyes treated with latanoprost showed an iris color change.,
10901475,Premise,1341,1463,Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).,
10901475,Claim,1464,1666,From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.,
10901475,Claim,1667,1744,Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.,
10901475,Claim,1745,1810,The increase in iris pigmentation requires further investigation.,
11020403,Premise,480,708,With a mean follow-up of 9.7 months, the trabeculectomy group had statistically lower intraocular pressures at weeks 6 to 15 (12.6 mm Hg vs 16.4 mm Hg) and months 11 to 13 (11.4 mm Hg vs 17.2 mm Hg) than the Ahmed implant group.,
11020403,Premise,709,890,Compared with preoperative status, no statistically significant differences between groups were noted for visual acuity, visual field, lens status, and final anterior chamber depth.,
11020403,Premise,891,1106,The cumulative probabilities of success (intraocular pressure <21 mm Hg and at least 15% reduction in intraocular pressure from preoperative level) were 83.6% for trabeculectomy and 88.1% for Ahmed implant (P =.43).,
11020403,Premise,1116,1188,the Ahmed implant group had a greater adjunctive medication requirement.,
11020403,Premise,1189,1321,On the last visit, 10 of the trabeculectomy eyes and 19 of the Ahmed implant eyes required at least one topical medication (P =.01).,
11020403,Premise,1425,1498,Lower mean intraocular pressures were noted for the trabeculectomy group.,
11020403,Premise,1499,1634,All other results, including success (as defined in this study) and frequency of complications, were comparable between the two groups.,
11020403,Premise,1322,1424,There was no statistically significant difference in the rate of complications between the two groups.,
11124286,Premise,451,609,Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.,
11124286,Premise,610,701,In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.,
11124286,Premise,702,847,The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.,
11124286,Premise,848,970,The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.,
11124286,Premise,1025,1266,Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.,
11124286,Claim,1267,1366,Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.,
11124286,Premise,971,1024,These differences were not statistically significant.,
11148810,Claim,2,123,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.,
11148810,Premise,809,954,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);,
11148810,Premise,955,1074,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.,
11148810,Premise,1075,1191,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).,
11148810,Premise,1192,1218,Study attrition was large.,
11148810,Premise,1219,1329,Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.,
11148810,Premise,1330,1484,IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).,
11148810,Claim,1485,1682,In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.,
11148810,Premise,1683,1758,The intent-to-treat analysis showed no difference between treatment groups.,
11148810,Premise,1759,1837,The high attrition shows the difficulties associated with very long follow-up.,
